RequestNumber,Index Name,INDEX_NAME,HistoricalDate,OPEN,HIGH,LOW,CLOSE
His63907820226708874500,,Nifty500 Momentum 50,21 Aug 2006,-,-,-,2248.81
His63907820226708874500,,Nifty500 Momentum 50,18 Aug 2006,-,-,-,2240.05
His63907820226708874500,,Nifty500 Momentum 50,17 Aug 2006,-,-,-,2224.38
His63907820226708874500,,Nifty500 Momentum 50,16 Aug 2006,-,-,-,2233.90
His63907820226708874500,,Nifty500 Momentum 50,14 Aug 2006,-,-,-,2200.51
His63907820226708874500,,Nifty500 Momentum 50,11 Aug 2006,-,-,-,2163.68
His63907820226708874500,,Nifty500 Momentum 50,10 Aug 2006,-,-,-,2144.49
His63907820226708874500,,Nifty500 Momentum 50,09 Aug 2006,-,-,-,2103.40
His63907820226708874500,,Nifty500 Momentum 50,08 Aug 2006,-,-,-,2066.94
His63907820226708874500,,Nifty500 Momentum 50,07 Aug 2006,-,-,-,2026.52
His63907820226708874500,,Nifty500 Momentum 50,04 Aug 2006,-,-,-,2030.78
His63907820226708874500,,Nifty500 Momentum 50,03 Aug 2006,-,-,-,2039.24
His63907820226708874500,,Nifty500 Momentum 50,02 Aug 2006,-,-,-,2030.78
His63907820226708874500,,Nifty500 Momentum 50,01 Aug 2006,-,-,-,2001.86
His63907820226708874500,,Nifty500 Momentum 50,31 Jul 2006,-,-,-,2024.60
His63907820226708874500,,Nifty500 Momentum 50,28 Jul 2006,-,-,-,1993.22
His63907820226708874500,,Nifty500 Momentum 50,27 Jul 2006,-,-,-,1971.90
His63907820226708874500,,Nifty500 Momentum 50,26 Jul 2006,-,-,-,1929.07
His63907820226708874500,,Nifty500 Momentum 50,25 Jul 2006,-,-,-,1880.48
His63907820226708874500,,Nifty500 Momentum 50,24 Jul 2006,-,-,-,1832.93
His63907820226708874500,,Nifty500 Momentum 50,21 Jul 2006,-,-,-,1848.14
His63907820226708874500,,Nifty500 Momentum 50,20 Jul 2006,-,-,-,1907.39
His63907820226708874500,,Nifty500 Momentum 50,19 Jul 2006,-,-,-,1869.00
His63907820226708874500,,Nifty500 Momentum 50,18 Jul 2006,-,-,-,1949.19
His63907820226708874500,,Nifty500 Momentum 50,17 Jul 2006,-,-,-,1989.88
His63907820226708874500,,Nifty500 Momentum 50,14 Jul 2006,-,-,-,2067.63
His63907820226708874500,,Nifty500 Momentum 50,13 Jul 2006,-,-,-,2115.07
His63907820226708874500,,Nifty500 Momentum 50,12 Jul 2006,-,-,-,2135.69
His63907820226708874500,,Nifty500 Momentum 50,11 Jul 2006,-,-,-,2123.81
His63907820226708874500,,Nifty500 Momentum 50,10 Jul 2006,-,-,-,2144.40
His63907820226708874500,,Nifty500 Momentum 50,07 Jul 2006,-,-,-,2144.31
His63907820226708874500,,Nifty500 Momentum 50,06 Jul 2006,-,-,-,2158.99
His63907820226708874500,,Nifty500 Momentum 50,05 Jul 2006,-,-,-,2161.60
His63907820226708874500,,Nifty500 Momentum 50,04 Jul 2006,-,-,-,2111.60
His63907820226708874500,,Nifty500 Momentum 50,03 Jul 2006,-,-,-,2111.51
His63907820226708874500,,Nifty500 Momentum 50,30 Jun 2006,-,-,-,2090.03
His63907820226708874500,,Nifty500 Momentum 50,29 Jun 2006,-,-,-,1996.42
His63907820226708874500,,Nifty500 Momentum 50,28 Jun 2006,-,-,-,1968.56
His63907820226708874500,,Nifty500 Momentum 50,27 Jun 2006,-,-,-,1954.56
His63907820226708874500,,Nifty500 Momentum 50,26 Jun 2006,-,-,-,1938.06
His63907820226708874500,,Nifty500 Momentum 50,25 Jun 2006,-,-,-,2009.42
His63907820226708874500,,Nifty500 Momentum 50,23 Jun 2006,-,-,-,1983.89
His63907820226708874500,,Nifty500 Momentum 50,22 Jun 2006,-,-,-,1975.60
His63907820226708874500,,Nifty500 Momentum 50,21 Jun 2006,-,-,-,1921.69
His63907820226708874500,,Nifty500 Momentum 50,20 Jun 2006,-,-,-,1872.76
His63907820226708874500,,Nifty500 Momentum 50,19 Jun 2006,-,-,-,1878.15
His63907820226708874500,,Nifty500 Momentum 50,16 Jun 2006,-,-,-,1824.39
His63907820226708874500,,Nifty500 Momentum 50,15 Jun 2006,-,-,-,1748.41
His63907820226708874500,,Nifty500 Momentum 50,14 Jun 2006,-,-,-,1652.54
His63907820226708874500,,Nifty500 Momentum 50,13 Jun 2006,-,-,-,1707.36
His63907820226708874500,,Nifty500 Momentum 50,12 Jun 2006,-,-,-,1822.91
His63907820226708874500,,Nifty500 Momentum 50,09 Jun 2006,-,-,-,1882.39
His63907820226708874500,,Nifty500 Momentum 50,08 Jun 2006,-,-,-,1803.70
His63907820226708874500,,Nifty500 Momentum 50,07 Jun 2006,-,-,-,1903.30
His63907820226708874500,,Nifty500 Momentum 50,06 Jun 2006,-,-,-,2000.42
His63907820226708874500,,Nifty500 Momentum 50,05 Jun 2006,-,-,-,2081.09
His63907820226708874500,,Nifty500 Momentum 50,02 Jun 2006,-,-,-,2138.95
His63907820226708874500,,Nifty500 Momentum 50,01 Jun 2006,-,-,-,2112.69
His63907820226708874500,,Nifty500 Momentum 50,31 May 2006,-,-,-,2176.96
His63907820226708874500,,Nifty500 Momentum 50,30 May 2006,-,-,-,2217.30
His63907820226708874500,,Nifty500 Momentum 50,29 May 2006,-,-,-,2213.96
His63907820226708874500,,Nifty500 Momentum 50,26 May 2006,-,-,-,2173.29
His63907820226708874500,,Nifty500 Momentum 50,25 May 2006,-,-,-,2129.37
His63907820226708874500,,Nifty500 Momentum 50,24 May 2006,-,-,-,2128.92
His63907820226708874500,,Nifty500 Momentum 50,23 May 2006,-,-,-,2145.14
His63907820226708874500,,Nifty500 Momentum 50,22 May 2006,-,-,-,2063.77
His63907820226708874500,,Nifty500 Momentum 50,19 May 2006,-,-,-,2185.17
His63907820226708874500,,Nifty500 Momentum 50,18 May 2006,-,-,-,2296.43
His63907820226708874500,,Nifty500 Momentum 50,17 May 2006,-,-,-,2482.31
His63907820226708874500,,Nifty500 Momentum 50,16 May 2006,-,-,-,2408.95
His63907820226708874500,,Nifty500 Momentum 50,15 May 2006,-,-,-,2428.08
His63907820226708874500,,Nifty500 Momentum 50,12 May 2006,-,-,-,2532.16
His63907820226708874500,,Nifty500 Momentum 50,11 May 2006,-,-,-,2523.67
His63907820226708874500,,Nifty500 Momentum 50,10 May 2006,-,-,-,2525.71
His63907820226708874500,,Nifty500 Momentum 50,09 May 2006,-,-,-,2510.14
His63907820226708874500,,Nifty500 Momentum 50,08 May 2006,-,-,-,2493.26
His63907820226708874500,,Nifty500 Momentum 50,05 May 2006,-,-,-,2484.72
His63907820226708874500,,Nifty500 Momentum 50,04 May 2006,-,-,-,2459.66
His63907820226708874500,,Nifty500 Momentum 50,03 May 2006,-,-,-,2452.87
His63907820226708874500,,Nifty500 Momentum 50,02 May 2006,-,-,-,2443.11
His63907820226708874500,,Nifty500 Momentum 50,29 Apr 2006,-,-,-,2414.42
His63907820226708874500,,Nifty500 Momentum 50,28 Apr 2006,-,-,-,2367.50
His63907820226708874500,,Nifty500 Momentum 50,27 Apr 2006,-,-,-,2345.26
His63907820226708874500,,Nifty500 Momentum 50,26 Apr 2006,-,-,-,2340.78
His63907820226708874500,,Nifty500 Momentum 50,25 Apr 2006,-,-,-,2277.38
His63907820226708874500,,Nifty500 Momentum 50,24 Apr 2006,-,-,-,2315.01
His63907820226708874500,,Nifty500 Momentum 50,21 Apr 2006,-,-,-,2308.39
His63907820226708874500,,Nifty500 Momentum 50,20 Apr 2006,-,-,-,2299.18
His63907820226708874500,,Nifty500 Momentum 50,19 Apr 2006,-,-,-,2279.77
His63907820226708874500,,Nifty500 Momentum 50,18 Apr 2006,-,-,-,2269.88
His63907820226708874500,,Nifty500 Momentum 50,17 Apr 2006,-,-,-,2236.18
His63907820226708874500,,Nifty500 Momentum 50,13 Apr 2006,-,-,-,2202.87
His63907820226708874500,,Nifty500 Momentum 50,12 Apr 2006,-,-,-,2243.28
His63907820226708874500,,Nifty500 Momentum 50,10 Apr 2006,-,-,-,2282.67
His63907820226708874500,,Nifty500 Momentum 50,07 Apr 2006,-,-,-,2261.10
His63907820226708874500,,Nifty500 Momentum 50,05 Apr 2006,-,-,-,2290.03
His63907820226708874500,,Nifty500 Momentum 50,04 Apr 2006,-,-,-,2255.64
His63907820226708874500,,Nifty500 Momentum 50,03 Apr 2006,-,-,-,2227.95
His63907820226708874500,,Nifty500 Momentum 50,31 Mar 2006,-,-,-,2162.02
His63907820226708874500,,Nifty500 Momentum 50,30 Mar 2006,-,-,-,2139.16
His63907820226708874500,,Nifty500 Momentum 50,29 Mar 2006,-,-,-,2126.16
His63907820226708874500,,Nifty500 Momentum 50,28 Mar 2006,-,-,-,2105.56
His63907820226708874500,,Nifty500 Momentum 50,27 Mar 2006,-,-,-,2113.78
His63907820226708874500,,Nifty500 Momentum 50,24 Mar 2006,-,-,-,2097.56
His63907820226708874500,,Nifty500 Momentum 50,23 Mar 2006,-,-,-,2073.45
His63907820226708874500,,Nifty500 Momentum 50,22 Mar 2006,-,-,-,2076.82
His63907820226708874500,,Nifty500 Momentum 50,21 Mar 2006,-,-,-,2083.07
His63907820226708874500,,Nifty500 Momentum 50,20 Mar 2006,-,-,-,2074.61
His63907820226708874500,,Nifty500 Momentum 50,17 Mar 2006,-,-,-,2061.01
His63907820226708874500,,Nifty500 Momentum 50,16 Mar 2006,-,-,-,2063.37
His63907820226708874500,,Nifty500 Momentum 50,14 Mar 2006,-,-,-,2051.50
His63907820226708874500,,Nifty500 Momentum 50,13 Mar 2006,-,-,-,2057.96
His63907820226708874500,,Nifty500 Momentum 50,10 Mar 2006,-,-,-,2053.38
His63907820226708874500,,Nifty500 Momentum 50,09 Mar 2006,-,-,-,2017.57
His63907820226708874500,,Nifty500 Momentum 50,08 Mar 2006,-,-,-,2011.34
His63907820226708874500,,Nifty500 Momentum 50,07 Mar 2006,-,-,-,2041.14
His63907820226708874500,,Nifty500 Momentum 50,06 Mar 2006,-,-,-,2021.59
His63907820226708874500,,Nifty500 Momentum 50,03 Mar 2006,-,-,-,1995.48
His63907820226708874500,,Nifty500 Momentum 50,02 Mar 2006,-,-,-,1965.52
His63907820226708874500,,Nifty500 Momentum 50,01 Mar 2006,-,-,-,1930.74
His63907820226708874500,,Nifty500 Momentum 50,28 Feb 2006,-,-,-,1893.52
His63907820226708874500,,Nifty500 Momentum 50,27 Feb 2006,-,-,-,1889.05
His63907820226708874500,,Nifty500 Momentum 50,24 Feb 2006,-,-,-,1868.94
His63907820226708874500,,Nifty500 Momentum 50,23 Feb 2006,-,-,-,1872.74
His63907820226708874500,,Nifty500 Momentum 50,22 Feb 2006,-,-,-,1883.06
His63907820226708874500,,Nifty500 Momentum 50,21 Feb 2006,-,-,-,1895.32
His63907820226708874500,,Nifty500 Momentum 50,20 Feb 2006,-,-,-,1865.51
His63907820226708874500,,Nifty500 Momentum 50,17 Feb 2006,-,-,-,1884.83
His63907820226708874500,,Nifty500 Momentum 50,16 Feb 2006,-,-,-,1905.11
His63907820226708874500,,Nifty500 Momentum 50,15 Feb 2006,-,-,-,1892.24
His63907820226708874500,,Nifty500 Momentum 50,14 Feb 2006,-,-,-,1890.63
His63907820226708874500,,Nifty500 Momentum 50,13 Feb 2006,-,-,-,1896.42
His63907820226708874500,,Nifty500 Momentum 50,10 Feb 2006,-,-,-,1866.29
His63907820226708874500,,Nifty500 Momentum 50,08 Feb 2006,-,-,-,1834.52
His63907820226708874500,,Nifty500 Momentum 50,07 Feb 2006,-,-,-,1838.60
His63907820226708874500,,Nifty500 Momentum 50,06 Feb 2006,-,-,-,1827.40
His63907820226708874500,,Nifty500 Momentum 50,03 Feb 2006,-,-,-,1814.04
His63907820226708874500,,Nifty500 Momentum 50,02 Feb 2006,-,-,-,1818.64
His63907820226708874500,,Nifty500 Momentum 50,01 Feb 2006,-,-,-,1831.14
His63907820226708874500,,Nifty500 Momentum 50,31 Jan 2006,-,-,-,1853.60
His63907820226708874500,,Nifty500 Momentum 50,30 Jan 2006,-,-,-,1850.32
His63907820226708874500,,Nifty500 Momentum 50,27 Jan 2006,-,-,-,1871.19
His63907820226708874500,,Nifty500 Momentum 50,25 Jan 2006,-,-,-,1841.92
His63907820226708874500,,Nifty500 Momentum 50,24 Jan 2006,-,-,-,1849.00
His63907820226708874500,,Nifty500 Momentum 50,23 Jan 2006,-,-,-,1832.73
His63907820226708874500,,Nifty500 Momentum 50,20 Jan 2006,-,-,-,1820.72
His63907820226708874500,,Nifty500 Momentum 50,19 Jan 2006,-,-,-,1798.88
His63907820226708874500,,Nifty500 Momentum 50,18 Jan 2006,-,-,-,1754.93
His63907820226708874500,,Nifty500 Momentum 50,17 Jan 2006,-,-,-,1773.09
His63907820226708874500,,Nifty500 Momentum 50,16 Jan 2006,-,-,-,1781.71
His63907820226708874500,,Nifty500 Momentum 50,13 Jan 2006,-,-,-,1794.37
His63907820226708874500,,Nifty500 Momentum 50,12 Jan 2006,-,-,-,1775.72
His63907820226708874500,,Nifty500 Momentum 50,10 Jan 2006,-,-,-,1769.32
His63907820226708874500,,Nifty500 Momentum 50,09 Jan 2006,-,-,-,1780.01
His63907820226708874500,,Nifty500 Momentum 50,06 Jan 2006,-,-,-,1760.79
His63907820226708874500,,Nifty500 Momentum 50,05 Jan 2006,-,-,-,1743.47
His63907820226708874500,,Nifty500 Momentum 50,04 Jan 2006,-,-,-,1751.33
His63907820226708874500,,Nifty500 Momentum 50,03 Jan 2006,-,-,-,1743.55
His63907820226708874500,,Nifty500 Momentum 50,02 Jan 2006,-,-,-,1721.33
His63907820226708874500,,Nifty500 Momentum 50,30 Dec 2005,-,-,-,1694.88
His63907820226708874500,,Nifty500 Momentum 50,29 Dec 2005,-,-,-,1661.93
His63907820226708874500,,Nifty500 Momentum 50,28 Dec 2005,-,-,-,1642.52
His63907820226708874500,,Nifty500 Momentum 50,27 Dec 2005,-,-,-,1634.67
His63907820226708874500,,Nifty500 Momentum 50,26 Dec 2005,-,-,-,1604.47
His63907820226708874500,,Nifty500 Momentum 50,23 Dec 2005,-,-,-,1637.70
His63907820226708874500,,Nifty500 Momentum 50,22 Dec 2005,-,-,-,1645.84
His63907820226708874500,,Nifty500 Momentum 50,21 Dec 2005,-,-,-,1641.84
His63907820226708874500,,Nifty500 Momentum 50,20 Dec 2005,-,-,-,1637.78
His63907820226708874500,,Nifty500 Momentum 50,19 Dec 2005,-,-,-,1649.60
His63907820226708874500,,Nifty500 Momentum 50,16 Dec 2005,-,-,-,1631.86
His63907820226708874500,,Nifty500 Momentum 50,15 Dec 2005,-,-,-,1623.57
His63907820226708874500,,Nifty500 Momentum 50,14 Dec 2005,-,-,-,1646.78
His63907820226708874500,,Nifty500 Momentum 50,13 Dec 2005,-,-,-,1649.83
His63907820226708874500,,Nifty500 Momentum 50,12 Dec 2005,-,-,-,1648.93
His63907820226708874500,,Nifty500 Momentum 50,09 Dec 2005,-,-,-,1643.08
His63907820226708874500,,Nifty500 Momentum 50,08 Dec 2005,-,-,-,1619.34
His63907820226708874500,,Nifty500 Momentum 50,07 Dec 2005,-,-,-,1598.36
His63907820226708874500,,Nifty500 Momentum 50,06 Dec 2005,-,-,-,1584.85
His63907820226708874500,,Nifty500 Momentum 50,05 Dec 2005,-,-,-,1581.95
His63907820226708874500,,Nifty500 Momentum 50,02 Dec 2005,-,-,-,1583.85
His63907820226708874500,,Nifty500 Momentum 50,01 Dec 2005,-,-,-,1562.00
His63907820226708874500,,Nifty500 Momentum 50,30 Nov 2005,-,-,-,1541.25
His63907820226708874500,,Nifty500 Momentum 50,29 Nov 2005,-,-,-,1545.07
His63907820226708874500,,Nifty500 Momentum 50,28 Nov 2005,-,-,-,1549.57
His63907820226708874500,,Nifty500 Momentum 50,26 Nov 2005,-,-,-,1534.68
His63907820226708874500,,Nifty500 Momentum 50,25 Nov 2005,-,-,-,1515.19
His63907820226708874500,,Nifty500 Momentum 50,24 Nov 2005,-,-,-,1500.69
His63907820226708874500,,Nifty500 Momentum 50,23 Nov 2005,-,-,-,1486.50
His63907820226708874500,,Nifty500 Momentum 50,22 Nov 2005,-,-,-,1471.16
His63907820226708874500,,Nifty500 Momentum 50,21 Nov 2005,-,-,-,1477.35
His63907820226708874500,,Nifty500 Momentum 50,18 Nov 2005,-,-,-,1494.60
His63907820226708874500,,Nifty500 Momentum 50,17 Nov 2005,-,-,-,1497.22
His63907820226708874500,,Nifty500 Momentum 50,16 Nov 2005,-,-,-,1494.59
His63907820226708874500,,Nifty500 Momentum 50,14 Nov 2005,-,-,-,1481.30
His63907820226708874500,,Nifty500 Momentum 50,11 Nov 2005,-,-,-,1477.63
His63907820226708874500,,Nifty500 Momentum 50,10 Nov 2005,-,-,-,1444.43
His63907820226708874500,,Nifty500 Momentum 50,09 Nov 2005,-,-,-,1445.34
His63907820226708874500,,Nifty500 Momentum 50,08 Nov 2005,-,-,-,1437.92
His63907820226708874500,,Nifty500 Momentum 50,07 Nov 2005,-,-,-,1410.18
His63907820226708874500,,Nifty500 Momentum 50,02 Nov 2005,-,-,-,1379.68
His63907820226708874500,,Nifty500 Momentum 50,01 Nov 2005,-,-,-,1365.91
His63907820226708874500,,Nifty500 Momentum 50,31 Oct 2005,-,-,-,1341.92
His63907820226708874500,,Nifty500 Momentum 50,28 Oct 2005,-,-,-,1298.13
His63907820226708874500,,Nifty500 Momentum 50,27 Oct 2005,-,-,-,1319.62
His63907820226708874500,,Nifty500 Momentum 50,26 Oct 2005,-,-,-,1349.24
His63907820226708874500,,Nifty500 Momentum 50,25 Oct 2005,-,-,-,1352.07
His63907820226708874500,,Nifty500 Momentum 50,24 Oct 2005,-,-,-,1357.66
His63907820226708874500,,Nifty500 Momentum 50,21 Oct 2005,-,-,-,1354.95
His63907820226708874500,,Nifty500 Momentum 50,20 Oct 2005,-,-,-,1326.30
His63907820226708874500,,Nifty500 Momentum 50,19 Oct 2005,-,-,-,1357.46
His63907820226708874500,,Nifty500 Momentum 50,18 Oct 2005,-,-,-,1414.02
His63907820226708874500,,Nifty500 Momentum 50,17 Oct 2005,-,-,-,1420.81
His63907820226708874500,,Nifty500 Momentum 50,14 Oct 2005,-,-,-,1434.16
His63907820226708874500,,Nifty500 Momentum 50,13 Oct 2005,-,-,-,1479.99
His63907820226708874500,,Nifty500 Momentum 50,11 Oct 2005,-,-,-,1489.73
His63907820226708874500,,Nifty500 Momentum 50,10 Oct 2005,-,-,-,1509.54
His63907820226708874500,,Nifty500 Momentum 50,07 Oct 2005,-,-,-,1511.73
His63907820226708874500,,Nifty500 Momentum 50,06 Oct 2005,-,-,-,1521.12
His63907820226708874500,,Nifty500 Momentum 50,05 Oct 2005,-,-,-,1545.52
His63907820226708874500,,Nifty500 Momentum 50,04 Oct 2005,-,-,-,1558.36
His63907820226708874500,,Nifty500 Momentum 50,03 Oct 2005,-,-,-,1545.04
His63907820226708874500,,Nifty500 Momentum 50,30 Sep 2005,-,-,-,1534.38
His63907820226708874500,,Nifty500 Momentum 50,29 Sep 2005,-,-,-,1554.21
His63907820226708874500,,Nifty500 Momentum 50,28 Sep 2005,-,-,-,1551.04
His63907820226708874500,,Nifty500 Momentum 50,27 Sep 2005,-,-,-,1530.30
His63907820226708874500,,Nifty500 Momentum 50,26 Sep 2005,-,-,-,1497.29
His63907820226708874500,,Nifty500 Momentum 50,23 Sep 2005,-,-,-,1434.26
His63907820226708874500,,Nifty500 Momentum 50,22 Sep 2005,-,-,-,1418.44
His63907820226708874500,,Nifty500 Momentum 50,21 Sep 2005,-,-,-,1498.26
His63907820226708874500,,Nifty500 Momentum 50,20 Sep 2005,-,-,-,1541.04
His63907820226708874500,,Nifty500 Momentum 50,19 Sep 2005,-,-,-,1562.37
His63907820226708874500,,Nifty500 Momentum 50,16 Sep 2005,-,-,-,1535.38
His63907820226708874500,,Nifty500 Momentum 50,15 Sep 2005,-,-,-,1520.34
His63907820226708874500,,Nifty500 Momentum 50,14 Sep 2005,-,-,-,1488.66
His63907820226708874500,,Nifty500 Momentum 50,13 Sep 2005,-,-,-,1499.52
His63907820226708874500,,Nifty500 Momentum 50,12 Sep 2005,-,-,-,1487.56
His63907820226708874500,,Nifty500 Momentum 50,09 Sep 2005,-,-,-,1474.37
His63907820226708874500,,Nifty500 Momentum 50,08 Sep 2005,-,-,-,1480.08
His63907820226708874500,,Nifty500 Momentum 50,06 Sep 2005,-,-,-,1464.76
His63907820226708874500,,Nifty500 Momentum 50,05 Sep 2005,-,-,-,1461.96
His63907820226708874500,,Nifty500 Momentum 50,02 Sep 2005,-,-,-,1444.64
His63907820226708874500,,Nifty500 Momentum 50,01 Sep 2005,-,-,-,1440.64
His63907820226708874500,,Nifty500 Momentum 50,31 Aug 2005,-,-,-,1430.37
His63907820226708874500,,Nifty500 Momentum 50,30 Aug 2005,-,-,-,1416.86
His63907820226708874500,,Nifty500 Momentum 50,29 Aug 2005,-,-,-,1400.06
His63907820226708874500,,Nifty500 Momentum 50,26 Aug 2005,-,-,-,1394.70
His63907820226708874500,,Nifty500 Momentum 50,25 Aug 2005,-,-,-,1371.72
His63907820226708874500,,Nifty500 Momentum 50,24 Aug 2005,-,-,-,1344.26
His63907820226708874500,,Nifty500 Momentum 50,23 Aug 2005,-,-,-,1369.59
His63907820226708874500,,Nifty500 Momentum 50,22 Aug 2005,-,-,-,1410.14
His63907820226708874500,,Nifty500 Momentum 50,19 Aug 2005,-,-,-,1407.29
His63907820226708874500,,Nifty500 Momentum 50,18 Aug 2005,-,-,-,1395.06
His63907820226708874500,,Nifty500 Momentum 50,17 Aug 2005,-,-,-,1404.32
His63907820226708874500,,Nifty500 Momentum 50,16 Aug 2005,-,-,-,1382.57
His63907820226708874500,,Nifty500 Momentum 50,12 Aug 2005,-,-,-,1360.36
His63907820226708874500,,Nifty500 Momentum 50,11 Aug 2005,-,-,-,1342.26
His63907820226708874500,,Nifty500 Momentum 50,10 Aug 2005,-,-,-,1328.07
His63907820226708874500,,Nifty500 Momentum 50,09 Aug 2005,-,-,-,1296.41
His63907820226708874500,,Nifty500 Momentum 50,08 Aug 2005,-,-,-,1292.94
His63907820226708874500,,Nifty500 Momentum 50,05 Aug 2005,-,-,-,1309.35
His63907820226708874500,,Nifty500 Momentum 50,04 Aug 2005,-,-,-,1286.51
His63907820226708874500,,Nifty500 Momentum 50,03 Aug 2005,-,-,-,1267.22
His63907820226708874500,,Nifty500 Momentum 50,02 Aug 2005,-,-,-,1265.07
His63907820226708874500,,Nifty500 Momentum 50,01 Aug 2005,-,-,-,1228.76
His63907820226708874500,,Nifty500 Momentum 50,29 Jul 2005,-,-,-,1224.23
His63907820226708874500,,Nifty500 Momentum 50,27 Jul 2005,-,-,-,1229.15
His63907820226708874500,,Nifty500 Momentum 50,26 Jul 2005,-,-,-,1226.93
His63907820226708874500,,Nifty500 Momentum 50,25 Jul 2005,-,-,-,1232.09
His63907820226708874500,,Nifty500 Momentum 50,22 Jul 2005,-,-,-,1224.62
His63907820226708874500,,Nifty500 Momentum 50,21 Jul 2005,-,-,-,1205.73
His63907820226708874500,,Nifty500 Momentum 50,20 Jul 2005,-,-,-,1198.48
His63907820226708874500,,Nifty500 Momentum 50,19 Jul 2005,-,-,-,1197.89
His63907820226708874500,,Nifty500 Momentum 50,18 Jul 2005,-,-,-,1193.09
His63907820226708874500,,Nifty500 Momentum 50,15 Jul 2005,-,-,-,1166.81
His63907820226708874500,,Nifty500 Momentum 50,14 Jul 2005,-,-,-,1152.97
His63907820226708874500,,Nifty500 Momentum 50,13 Jul 2005,-,-,-,1143.11
His63907820226708874500,,Nifty500 Momentum 50,12 Jul 2005,-,-,-,1133.68
His63907820226708874500,,Nifty500 Momentum 50,11 Jul 2005,-,-,-,1133.02
His63907820226708874500,,Nifty500 Momentum 50,08 Jul 2005,-,-,-,1108.98
His63907820226708874500,,Nifty500 Momentum 50,07 Jul 2005,-,-,-,1086.64
His63907820226708874500,,Nifty500 Momentum 50,06 Jul 2005,-,-,-,1094.38
His63907820226708874500,,Nifty500 Momentum 50,05 Jul 2005,-,-,-,1078.23
His63907820226708874500,,Nifty500 Momentum 50,04 Jul 2005,-,-,-,1089.86
His63907820226708874500,,Nifty500 Momentum 50,01 Jul 2005,-,-,-,1076.51
His63907820226708874500,,Nifty500 Momentum 50,30 Jun 2005,-,-,-,1064.25
His63907820226708874500,,Nifty500 Momentum 50,29 Jun 2005,-,-,-,1057.44
His63907820226708874500,,Nifty500 Momentum 50,28 Jun 2005,-,-,-,1042.00
His63907820226708874500,,Nifty500 Momentum 50,27 Jun 2005,-,-,-,1060.23
His63907820226708874500,,Nifty500 Momentum 50,24 Jun 2005,-,-,-,1053.91
His63907820226708874500,,Nifty500 Momentum 50,23 Jun 2005,-,-,-,1040.58
His63907820226708874500,,Nifty500 Momentum 50,22 Jun 2005,-,-,-,1037.05
His63907820226708874500,,Nifty500 Momentum 50,21 Jun 2005,-,-,-,1029.26
His63907820226708874500,,Nifty500 Momentum 50,20 Jun 2005,-,-,-,1023.13
His63907820226708874500,,Nifty500 Momentum 50,17 Jun 2005,-,-,-,1035.65
His63907820226708874500,,Nifty500 Momentum 50,16 Jun 2005,-,-,-,1054.91
His63907820226708874500,,Nifty500 Momentum 50,15 Jun 2005,-,-,-,1073.81
His63907820226708874500,,Nifty500 Momentum 50,14 Jun 2005,-,-,-,1065.60
His63907820226708874500,,Nifty500 Momentum 50,13 Jun 2005,-,-,-,1060.26
His63907820226708874500,,Nifty500 Momentum 50,10 Jun 2005,-,-,-,1062.97
His63907820226708874500,,Nifty500 Momentum 50,09 Jun 2005,-,-,-,1067.09
